Laser reading1,Laser reading2,Laser reading3,Timestamp (seconds)
002.156,002.155,32.3567111492157
002.155,002.155,64.06785893440247
002.155,002.155,95.78151345252991
002.154,002.155,127.49263787269592
002.156,002.155,159.25758981704712
002.154,002.157,191.04496812820435
002.156,002.156,222.79743480682373
002.155,002.155,254.5147488117218
002.156,002.155,286.2258961200714
002.155,002.155,317.93591690063477
002.155,002.155,349.6533639431
002.154,002.155,381.4070014953613
002.155,002.155,413.1419198513031
002.155,002.155,444.8542857170105
002.155,002.155,476.56548953056335
002.155,002.154,508.28164887428284
002.154,002.154,540.0127599239349
002.154,002.154,571.7501204013824
002.154,002.153,603.4825298786163
002.153,002.153,635.1949253082275
002.153,002.154,666.907336473465
002.155,002.155,698.6185758113861
002.155,002.155,730.3296294212341
002.155,002.154,762.062155008316
002.154,002.154,793.774475812912
002.154,002.155,825.4868428707123
002.154,002.155,857.1967289447784
002.154,002.154,888.9091372489929
002.154,002.154,920.6415619850159
002.155,002.155,952.3727462291718
002.155,002.155,984.1188566684723
002.155,002.153,1015.8499879837036
002.154,002.154,1047.5824120044708
002.153,002.154,1079.2935771942139
002.153,002.153,1111.003448009491
002.155,002.154,1142.7171351909637
002.154,002.154,1174.428281545639
002.155,002.155,1206.1619114875793
002.155,002.156,1237.8744542598724
002.155,002.156,1269.6070864200592
002.155,002.155,1301.360913515091
002.155,002.154,1333.0922796726227
002.154,002.154,1364.8248155117035
002.154,002.154,1396.5361685752869
002.154,002.154,1428.2475361824036
002.155,002.156,1459.957537651062
002.155,002.154,1491.6687650680542
002.153,002.155,1523.3801274299622
002.153,002.154,1555.0901582241058
002.154,002.154,1586.800197839737
002.154,002.154,1618.512703180313
002.154,002.153,1650.2239186763763
002.153,002.156,1681.9364998340607
002.154,002.155,1713.646475315094
002.155,002.155,1745.3576843738556
002.155,002.155,1777.0689878463745
002.155,002.155,1808.7801721096039
002.154,002.154,1840.4927504062653
002.154,002.154,1872.2239067554474
002.154,002.155,1903.9563782215118
